ID,utterances
1,star of thor
2,who is in the movie the campaign
3,list the cast of the movie the campaign
4,who was in twilight
5,who is in vulguria
6,actor from lost
7,who played in the movie rocky
8,who played in the movie captain america
9,cast and crew for in july
10,who is in movie in july
11,who's in star wars episode four
12,who was in apollo thirteen
13,who was apollo thirteen 's cast
14,search for information about the cast and crew of appolo thirteen
15,i would like to know more about the cast and crew of the movie apollo thirteen
16,who starred in the avengers
17,cast for finding nemo
18,actor from lassie
19,list actors in the movie midnight cowboy
20,dirty dancing actors
21,who are cast and crew of dirty dancing
22,who was in hitch
23,who is in the cast of hitch
24,star of facts of life
25,show me movie credits
26,who does the voices for the movie
27,find movie actors
28,show credits - forager
29,star of modern family
30,look up information about the cast crew of go
31,find information about the cast and crew of go
32,who was in the cast of go
33,can you find the lead actor in pretty women
34,what are the actors names and parts in finding nemo
35,searching for names of crew members of appollo thirteen
36,budget for dark knight
37,what was the budget for the godfather
38,budget for twilight
39,please look up the budget of step up
40,budget for titanic the movie
41,what was the budget for the movie titanic
42,budget for iron man 2
43,please tell me how much was the budget for avatar
44,how much money did they spend to make avatar
45,avatar 's budget
46,how much did avatar take in
47,please show me what the budget was for avatar
48,what was the budget for the avatar movie
49,can you tell me the budget of the movie avatar
50,total budget for the movie avatar
51,what was the budget for batman begins
52,what was the budget for the avengers
53,what was the budget for gone with the wind
54,what was spent on my big fat greek wedding
55,what was pretty woman s budget
56,what was the budget for spaceballs
57,how many movies has kevin bacon been the lead actor in
58,how many star wars movies are there
59,how many movies are rated g
60,spain has how many movies
61,how many movies has kristen stewart starred in
62,how many movies has robert wise directed
63,how many movies did alfred hitchcock direct
64,how many movies has paramount done
65,i would like to know the name of the country from where the movie kati patang comes
66,what country is bullhead
67,what country made black swan
68,what country was black swan from
69,what country was the movie made
70,what country did deep blue sea come from
71,origin of titanic
72,origin of king lear
73,when will top gun be released
74,release year and date for casino
75,when did will ferrell begin acting
76,show me when 24 will be released
77,can i have release date of movie
78,movie's release date
79,show me when the movie was made
80,when the movie titanic was released
81,what year did the italian movie roman holiday come out
82,can you please search for release date for karate kid
83,karate kid release date please
84,when was dirty dancing released
85,when was spaceballs released
86,when was batman released
87,when was pretty woman released
88,when was men in black released
89,when did kristen stewart start acting
90,when is possessed going to be released
91,when was resident evil released
92,release date for finding nemo
93,when was finding nemo released
94,release date of hum tum
95,when was freedom writers released
96,when was avatar released
97,when did avatar released
98,i would like to know the release date of the movie avatar
99,can you tell me when was the movie avatar released
100,when was date night released
101,when did black swan come out
102,when did avergers come out
103,what date did the amazing spiderman show for the 1st time
104,what is the release date of vulgaria
105,when the movie the godfather was released
106,when does looper come out
107,can you tell me the release date of the movie barfi
108,what date did the movie heroine come out
109,when did the house at the end of the street hit theaters
110,what day is fun size coming out
111,what day will django unchained come out
112,when will i be able to view iron man 3
